"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",2913,13949,13272,99,474,451,20883
"2","City of Alhambra",12832,14796,14317,871,1004,998,86724
"3","City of Arcadia",5673,9823,9738,298,516,511,57754
"4","City of Artesia",3183,18952,16868,224,1334,1290,16795
"5","City of Avalon",102,2636,2621,5,129,151,3869
"6","City of Azusa",6523,13036,13154,996,1990,1990,50040
"7","City of Baldwin Park",11023,14359,14066,1912,2491,2470,76769
"8","City of Bell",6023,16578,16595,1067,2937,2958,36332
"9","City of Bell Gardens",6700,15556,15829,1301,3021,3033,43071
"10","City of Bellflower",12384,15931,15640,1631,2098,2092,77735
"11","City of Beverly Hills",11810,34212,33980,501,1451,1454,34520
"12","City of Bradbury",45,4210,4071,10,935,1223,1069
"13","City of Burbank",16404,15305,14562,924,862,810,107180
"14","City of Calabasas",3791,15586,15188,184,756,697,24323
"15","City of Carson",11909,12690,12282,1165,1241,1202,93846
"16","City of Cerritos",5593,11171,11034,389,777,813,50067
"17","City of Claremont",3887,10654,10863,239,655,683,36484
"18","City of Commerce",2348,17966,17787,390,2984,2965,13069
"19","City of Compton",16136,16152,16310,2785,2788,2769,99904
"20","City of Covina",7360,15011,14673,916,1868,1867,49032
"21","City of Cudahy",4010,16470,16426,778,3195,3232,24347
"22","City of Culver City",7462,18718,18549,306,768,729,39865
"23","City of Diamond Bar",5503,9568,9021,364,633,608,57515
"24","City of Downey",19246,16844,16420,2916,2552,2489,114263
"25","City of Duarte",3210,14580,14017,331,1503,1386,22016
"26","City of El Monte",17055,14543,14296,2995,2554,2533,117269
"27","City of El Segundo",2432,14488,14378,87,518,502,16786
"28","City of Gardena",8686,14167,13873,802,1308,1309,61310
"29","City of Glendale",26896,13025,12310,2142,1037,951,206493
"30","City of Glendora",6035,11438,11327,756,1433,1385,52764
"31","City of Hawaiian Gardens",1864,12701,12534,372,2535,2486,14676
"32","City of Hawthorne",12859,14483,14274,1321,1488,1468,88787
"33","City of Hermosa Beach",3066,15587,15106,139,707,685,19670
"34","City of Hidden Hills",352,18624,19105,4,212,107,1890
"35","City of Huntington Park",9602,16142,15984,1998,3359,3329,59484
"36","City of Industry",281,64302,62110,23,5263,5477,437
"37","City of Inglewood",16923,14899,14563,1929,1698,1674,113582
"38","City of Irwindale",288,19740,19428,50,3427,3456,1459
"39","City of La Canada Flintridge",3076,14865,17187,107,517,596,20693
"40","City of La Habra Heights",93,1705,1831,19,348,362,5455
"41","City of La Mirada",5660,11412,10868,592,1194,1129,49599
"42","City of La Puente",5859,14397,14142,1024,2516,2457,40697
"43","City of La Verne",3465,10411,10164,288,865,911,33282
"44","City of Lakewood",10612,13205,13004,882,1098,1095,80362
"45","City of Lancaster",15376,9517,9595,1872,1159,1165,161570
"46","City of Lawndale",4319,12849,12431,448,1333,1285,33614
"47","City of Lomita",2356,11366,11038,135,651,628,20729
"48","City of Lynwood",12580,17461,17507,2273,3155,3200,72047
"49","City of Malibu",2487,19188,17689,56,432,400,12961
"50","City of Manhattan Beach",5240,14556,14405,235,653,646,35999
"51","City of Maywood",4496,16029,16256,986,3515,3685,28049
"52","City of Monrovia",5165,13312,13171,505,1302,1293,38800
"53","City of Montebello",10672,16578,16285,1564,2430,2404,64375
"54","City of Monterey Park",7551,12128,12051,613,985,983,62262
"55","City of Norwalk",15563,14461,14101,2252,2093,2034,107622
"56","City of Palmdale",18221,11462,11664,2389,1503,1513,158968
"57","City of Palos Verdes Estates",1334,9865,10715,57,422,441,13522
"58","City of Paramount",9142,16318,16191,1698,3031,2997,56023
"59","City of Pico Rivera",10213,15887,15518,1610,2505,2456,64284
"60","City of Pomona",22249,14268,14201,3520,2257,2223,155931
"61","City of Rancho Palos Verdes",4339,10150,10728,203,475,524,42747
"62","City of Redondo Beach",8804,12816,12921,349,508,521,68697
"63","City of Rolling Hills",188,9691,9699,4,206,465,1940
