Unnamed: 0,geo_merge,persons_tested_final,testing_rate_final,adj_testing_rate_final,persons_tested_pos_final,pos_testing_rate_final,adj_pos_testing_rate_final,population
1,Agoura Hills,2913,13949.0,13272,99,474,451,20883.0
2,Alhambra,12832,14796.0,14317,871,1004,998,86724.0
3,Arcadia,5673,9823.0,9738,298,516,511,57754.0
4,Artesia,3183,18952.0,16868,224,1334,1290,16795.0
5,Avalon,102,2636.0,2621,5,129,151,3869.0
6,Azusa,6523,13036.0,13154,996,1990,1990,50040.0
7,Baldwin Park,11023,14359.0,14066,1912,2491,2470,76769.0
8,Bell,6023,16578.0,16595,1067,2937,2958,36332.0
9,Bell Gardens,6700,15556.0,15829,1301,3021,3033,43071.0
10,Bellflower,12384,15931.0,15640,1631,2098,2092,77735.0
11,Beverly Hills,11810,34212.0,33980,501,1451,1454,34520.0
12,Bradbury,45,4210.0,4071,10,935,1223,1069.0
13,Burbank,16404,15305.0,14562,924,862,810,107180.0
14,Calabasas,3791,15586.0,15188,184,756,697,24323.0
15,Carson,11909,12690.0,12282,1165,1241,1202,93846.0
16,Cerritos,5593,11171.0,11034,389,777,813,50067.0
17,Claremont,3887,10654.0,10863,239,655,683,36484.0
18,Commerce,2348,17966.0,17787,390,2984,2965,13069.0
19,Compton,16136,16152.0,16310,2785,2788,2769,99904.0
20,Covina,7360,15011.0,14673,916,1868,1867,49032.0
21,Cudahy,4010,16470.0,16426,778,3195,3232,24347.0
22,Culver City,7462,18718.0,18549,306,768,729,39865.0
23,Diamond Bar,5503,9568.0,9021,364,633,608,57515.0
24,Downey,19246,16844.0,16420,2916,2552,2489,114263.0
25,Duarte,3210,14580.0,14017,331,1503,1386,22016.0
26,El Monte,17055,14543.0,14296,2995,2554,2533,117269.0
27,El Segundo,2432,14488.0,14378,87,518,502,16786.0
28,Gardena,8686,14167.0,13873,802,1308,1309,61310.0
29,Glendale,26896,13025.0,12310,2142,1037,951,206493.0
30,Glendora,6035,11438.0,11327,756,1433,1385,52764.0
31,Hawaiian Gardens,1864,12701.0,12534,372,2535,2486,14676.0
32,Hawthorne,12859,14483.0,14274,1321,1488,1468,88787.0
33,Hermosa Beach,3066,15587.0,15106,139,707,685,19670.0
34,Hidden Hills,352,18624.0,19105,4,212,107,1890.0
35,Huntington Park,9602,16142.0,15984,1998,3359,3329,59484.0
36,Industry,281,64302.0,62110,23,5263,5477,437.0
